33887,97.29
33888,82.31
33889,77.62
33890,68.39
33891,96.29
33892,90.39
33893,88.9
33894,110.15
33895,126.39
33896,135.5
33897,123.58
33898,167.18
33899,96.36
33900,92.32
33901,126.72
33902,104.81
33903,77.36
33904,101.25
33905,135.07
33906,141.68
33907,115.59
33908,98.09
33909,93.51
33910,84.99
33911,35.7
33912,26.24
33913,23.89
33914,28.44
33915,20.06
33916,21.15
33917,22.29
33918,17.85
33919,15.24
33920,25.37
33921,31.361
33922,24.27
33923,33.21
33924,36.77
33925,47.28
33926,76.05
33927,72.24
33928,103.28
33929,125.98
33930,127.53
33931,124.3
33932,133.30599999999998
33933,144.34799999999998
33934,75.27
33935,27.38
33936,15.91
33937,8.66
33938,11.27
33939,14.26
33940,10.31
33941,11.72
33942,9.67
33943,8.8
33944,12.16
33945,13.79
33946,16.18
33947,17.99
33948,17.76
33949,13.76
33950,12.57
33951,13.29
33952,12.22
33953,17.94
33954,12.7
33955,11.66
33956,12.79
33957,18.7
33958,24.05
33959,19.17
33960,18.93
33961,19.29
33962,14.88
33963,16.66
33964,14.19
33965,13.45
33966,12.77
33967,7.74
33968,13.29
33969,17.08
33970,24.08
33971,23.96
33972,26.64
33973,14.53
33974,10.28
33975,13.59
33976,14.17
33977,30.78
33978,19.77
33979,37.57
33980,62.25
33981,75.01
33982,104.65
33983,71.54
33984,70.51
33985,57.45
33986,30.3
33987,50.18
33988,29.38
33989,46.84
33990,30.25
33991,32.3
33992,27.7
33993,33.36
33994,37.32
33995,32.72
33996,40.89
33997,31.94
33998,28.29
33999,36.52
34000,42.6
34001,55.74
34002,65.73
34003,47.69
34004,45.05
34005,65.22
34006,76.48
34007,87.96
34008,106.42
34009,112.51
34010,104.97
34011,92.98
34012,83.35
34013,82.33
34014,110.344
34015,97.3
34016,87.64
34017,84.18
34018,52.95
34019,66.3
34020,50.46
34021,59.5
34022,73.47
34023,89.03
34024,56.25
34025,11.63
34026,44.12
34028,36.06
34029,79.21
34030,91.16
34031,96.36
34032,96.98
34033,96.0
34034,108.75
34035,97.52
34036,102.53
34037,124.38
34038,117.54
34039,96.08
34040,88.12
34041,86.41
34042,97.45
34043,111.09
34044,138.87
34045,144.93
34046,149.87
34047,151.98
34048,134.23
34049,134.43
34050,151.86
34051,147.64
34052,150.49
34053,146.54
34054,147.49
34055,145.55
34056,150.18
34057,146.29
34058,53.67
34059,24.66
34060,41.39
34061,27.54
34062,22.99
34063,19.34
34064,21.63
34065,21.37
34066,17.64
34067,19.65
34068,17.42
34069,19.76
34070,21.64
34071,21.83
34072,40.18
34073,45.91
34074,44.71
34075,13.72
34076,14.13
34077,21.98
34078,31.71
34079,33.82
34080,34.55
34081,76.37
34082,108.6
34083,111.6
34084,107.00200000000001
34085,115.27
34086,139.028
34087,127.62100000000001
34088,122.66
34089,120.88
34090,143.46
34091,74.61
34092,36.7
34093,26.96
34094,13.64
34095,8.77
34096,9.9
34097,9.91
34098,9.49
34099,12.13
34100,12.05
34101,12.83
34102,10.67
34103,10.81
34104,8.37
34105,10.03
34106,8.79
34107,9.29
34108,11.53
34109,9.83
34110,10.1
34111,11.18
34112,13.59
34113,17.24
34114,17.9
34115,27.59
34116,19.18
34117,17.86
34118,20.62
34119,20.77
34120,24.86
34121,16.75
34122,19.8
34123,16.6
34124,21.44
34125,46.27
34126,56.81
34127,54.86
34128,34.05
34129,68.04
34130,88.08
34131,25.92
34132,98.79
34133,98.67
34134,88.83
34135,48.82
34136,15.27
34137,11.4
34138,8.54
34139,9.74
34140,11.13
34141,11.36
34142,11.47
34143,10.86
34144,9.9
34145,10.13
34146,9.23
34147,9.29
34148,11.47
34149,13.39
34150,12.92
34151,12.79
34152,12.51
34153,12.08
34154,10.66
34155,13.83
34156,10.93
34157,12.31
34158,12.42
34159,13.32
34160,13.87
34161,21.44
34162,14.8
34163,16.52
34164,21.5
34165,17.19
34166,19.16
34167,20.31
34168,36.4
34169,43.26
34170,27.14
34171,70.98
34172,78.22
34173,48.82
34174,29.8
34175,28.84
34176,31.01
34177,33.41
34178,18.3
34179,12.56
34180,17.84
34181,17.15
34182,11.7
34183,15.92
34184,18.19
34185,11.63
34186,21.61
34187,16.64
34188,19.03
34189,18.45
34190,20.41
34191,28.87
34192,38.18
34193,44.162000000000006
34194,31.79
34195,61.29
34196,64.47
34197,61.4
34198,70.66
34199,38.52
34200,113.78
34201,116.91
34202,106.1
34203,110.53
34204,113.5
34205,114.09
34206,110.99
34207,96.28
34208,112.16
34209,82.07
34210,40.0
34211,38.94
34212,49.39
34213,57.12
34214,67.0
34215,61.06
34216,110.95
34217,117.71
34218,118.38
34219,121.42
34220,110.74
34221,117.45
34222,119.64
34223,121.24
34224,132.53
34225,134.98
34226,150.6
34227,167.95
34228,171.32
34229,176.67
34230,172.7
34231,47.68
34232,196.44
34233,177.65
34234,163.5
34235,146.16
34236,122.34
34237,129.1
34238,137.59
34240,152.95
34241,171.6
34242,174.2
34243,157.9
34244,166.49
34245,175.66
34246,183.18
34247,202.58
34248,225.48
34249,219.21
34250,290.96
34251,346.95
34252,362.19
34253,310.85
34254,309.58
34255,289.62
34256,282.82
34257,257.99
34258,252.22
34259,272.95
34260,261.78
34261,259.57
34262,197.77
34263,130.72
34264,66.46
34265,22.04
34266,18.84
34267,16.84
34268,13.32
34269,8.42
34270,8.19
34271,5.78
34272,8.65
34273,12.03
34274,5.2
34275,7.47
34276,6.45
34277,4.37
34278,3.99
34279,4.3
34280,12.72
34281,12.48
34282,17.87
34283,25.38
34284,36.330999999999996
34285,48.73
34286,50.8
34287,36.86
34288,31.28
34289,41.23
34290,42.27
34291,57.6
34292,69.45
34293,62.36
34294,193.98
34295,206.84
34296,250.2
34297,255.07
34298,637.75
34299,81.9
34300,85.07
34301,717.51
34302,585.95
34303,385.51
34304,392.26
34305,369.39
34306,316.77
34307,292.71
34308,251.1
34309,245.35
34310,236.58
34311,231.97
34312,217.34
34313,212.71
34314,216.35
34315,251.4
34316,217.24
34317,194.63
34318,255.46
34319,252.01
34320,266.63
34321,268.62
34322,147.15
34323,193.23
34324,24.49
34325,12.05
34326,11.88
34327,11.32
34328,12.32
34329,12.22
34330,10.72
34331,10.74
34332,10.57
34333,10.96
34334,10.38
34335,11.37
34336,12.53
34337,12.45
34338,15.07
34339,14.84
34340,11.86
34341,12.83
34342,10.07
34343,11.62
34344,11.19
34345,9.02
34346,10.12
34347,11.29
34348,7.11
34349,9.03
34350,8.78
34351,7.57
34352,11.26
34353,11.44
34354,15.39
34355,16.3
34356,7.33
34357,4.74
34358,5.05
34359,9.77
34360,8.95
34361,8.55
34362,51.97
34363,39.75
34364,64.16
34365,64.11
34366,38.06
34367,31.23
34368,69.09
34369,88.15
34370,100.49
34371,91.89
34372,82.97
34373,86.45
34374,84.91
34375,82.71
34376,84.68
34377,100.31
34378,111.4
34379,115.92
34380,107.71
34381,16.25
34382,62.49
34383,68.49
34384,53.65
34385,68.82
34386,65.63
34387,71.75
34388,76.06
34389,101.55
34390,75.77
34391,17.0
34392,15.03
34393,7.92
34394,8.01
34395,14.61
34396,11.68
34397,12.83
34398,12.58
34399,12.24
34400,14.5
34401,9.4
34402,9.2
34403,8.89
34404,9.14
34405,11.49
34406,14.96
34407,16.64
34408,15.42
34409,18.89
34410,39.83
34411,53.16
34412,64.41
34413,98.8
34414,118.74
34415,144.81
34416,138.47
34417,135.53
34418,138.96
34419,165.17
34420,124.03
34421,44.52
34422,73.99
34423,178.26
34424,62.07
34425,36.83
34426,44.49
34427,57.58
34428,50.0
34429,58.5
34430,55.64
34431,56.4
34432,73.4
34433,84.31
34434,94.05
34435,109.37
34436,121.48
34437,130.74
34438,76.91
34439,154.29
34440,180.23
34441,215.18
34442,74.36
34443,224.47
34444,77.99
34445,181.67
34446,174.95
34447,128.66
34448,133.6
34449,71.72
34450,70.23
34451,68.76
34452,68.82
34453,92.6
34454,114.94
34455,52.63
34456,178.68
34457,203.46
34458,207.73
34459,212.37
34460,223.99
34461,126.1
34462,256.2
34463,276.43
34464,280.15
34465,273.69
34466,268.49
34467,260.71
34468,267.56
34469,143.7
34470,274.3
34471,290.07
34472,324.3
34473,309.83
34474,322.86
34475,304.78
34476,283.8
34477,287.57
34478,280.01
34479,330.23
34480,384.3
34481,299.55
34482,389.54
34483,381.96
34484,379.95
34485,290.81
34486,37.43
34487,14.89
34488,8.23
34489,4.74
34490,9.08
34491,12.89
34492,13.88
34493,17.554000000000002
34494,16.53
34495,16.25
34496,15.75
34497,14.64
34498,14.85
34499,12.62
34500,8.94
34501,10.19
34502,8.88
34503,6.43
34504,9.69
34505,10.59
34506,18.02
34507,14.91
34508,10.72
34509,10.53
34510,11.58
34511,11.19
34512,10.04
34513,12.14
34514,12.12
34515,9.19
34516,9.67
34517,6.59
34518,7.57
34519,7.24
34520,9.95
34521,10.63
34522,10.94
34523,10.03
34524,6.58
34525,6.36
34526,12.64
34527,9.59
34528,15.17
34529,13.83
34530,12.82
34531,11.94
34532,15.45
34533,22.12
34534,25.68
34535,38.28
34536,34.76
34537,50.29
34538,69.08
34539,73.04
34540,72.11
34541,54.09
34542,54.73
34543,44.03
34544,75.17
34545,73.45
34546,87.17
34547,88.1
34548,36.13
34549,22.04
34550,39.92
34551,42.82
34552,47.56
34553,47.19
34554,41.26
34555,122.57
34556,114.74
34557,95.99
34558,108.9
34559,117.78
34560,112.71
34561,102.63
34562,30.6
34563,28.89
34564,102.72
34565,90.24
34566,76.61
34567,46.12
34568,20.15
34569,11.89
34570,8.97
34571,8.49
34572,9.49
34573,9.7
34574,11.36
34575,10.54
34576,12.2
34577,12.09
34578,11.15
34579,10.48
34580,9.83
34581,9.24
34582,8.62
34583,9.16
34584,10.43
34585,8.16
34586,11.29
34587,7.77
34589,8.11
34590,7.87
34591,9.79
34592,8.23
34593,9.67
34594,8.63
34595,9.18
34596,10.51
34597,9.06
34598,12.97
34599,11.83
34600,8.78
34601,8.98
34602,10.91
34603,9.15
34604,12.07
34605,10.93
34606,10.56
34607,9.9
34608,9.25
34609,6.82
34610,7.05
34611,6.97
34612,7.58
34613,7.92
34614,7.31
34615,7.51
34616,7.27
34617,7.19
34618,9.51
34619,7.6
34620,10.25
34621,9.88
34622,12.83
34623,9.85
34624,11.32
34625,11.22
34626,10.41
34627,11.71
34628,10.28
34629,16.7
34630,13.21
34631,11.56
34632,12.12
34633,13.2
34634,13.67
34635,13.43
34636,13.01
34637,14.89
34638,16.21
34639,15.23
34640,22.22
34641,14.29
34642,32.72
34643,16.46
34644,25.49
34645,19.01
34646,13.9
34647,8.9
34648,16.46
34649,42.25
34650,48.59
34651,41.96
34652,60.19
34653,36.41
34654,115.04
34655,225.64
34656,262.91
34657,190.15
34658,77.82
34659,222.67
34660,230.86
34661,180.87
34662,129.29
34663,107.88
34664,120.52
34665,105.439
34666,183.05
34667,169.68
34668,174.44
34669,169.28
34670,163.62
34671,152.048
34672,132.96
34673,118.48
34674,137.75
34675,148.32
34676,139.17
34677,121.01
34678,137.72
34679,149.4
34680,70.5
34681,180.93099999999998
34682,173.89
34683,178.611
34684,185.851
34685,194.8
34686,179.6
34687,129.94
34688,123.97
34689,116.27
34690,56.91
34691,54.01
34692,31.97
34693,20.93
34694,15.67
34695,11.15
34696,16.33
34697,17.89
34698,21.09
34699,23.62
34700,36.0
34701,129.05
34702,57.78
34703,175.15
34704,161.24
34705,118.74
34706,96.19
34707,146.85
34708,156.52
34709,146.61
34710,146.26
34711,120.35
34712,125.09
34713,128.44
34714,140.91
34715,191.72
34716,198.63
34717,200.59
34718,209.38
34719,203.8
34720,201.59
34721,193.6
34722,190.84
34723,175.37
34724,168.9
34725,168.46
34726,193.67
34727,189.81
34728,196.48
34729,224.01
34730,232.47
34731,229.94
34732,209.72
34733,222.6
34734,223.19
34735,219.03
34736,183.72
34737,182.53
34738,189.35
34739,217.96
34740,213.68
34741,232.62
34742,224.65
34743,222.26
34744,14.13
34745,134.24
34746,206.37
34747,211.54
34748,199.6
34749,201.57
34750,216.62
34751,228.81
34752,228.18
34753,246.12
34754,242.75
34755,251.61
34756,242.99
34758,240.82
34759,229.06
34760,124.28
34761,189.3
34762,127.06
34763,72.98
34764,37.47
34765,20.73
34766,15.0
34767,9.07
34768,10.34
34769,9.87
34770,10.49
34771,10.34
34772,10.75
34773,10.32
34774,11.4
34775,10.04
34776,9.62
34777,7.43
34778,7.42
34779,7.73
34780,6.83
34781,7.7
34782,11.18
34783,11.13
34784,13.63
34785,17.29
34786,13.38
34787,9.6
34788,8.03
34789,7.72
34790,9.23
34791,7.83
34792,17.78
34793,31.73
34794,42.86
34795,57.56
34796,69.75
34797,72.05
34798,72.27
34799,69.62
34800,68.5
34801,76.1
34802,78.22
34803,77.52
34804,75.16
34805,84.7
34806,121.45100000000001
34807,124.16
34808,157.46
34809,127.78
34810,126.24
34811,129.54
34812,96.75
34813,89.52
34814,90.96
34815,91.14
34816,98.66
34817,79.5
34818,64.0
34819,60.44
34820,70.91
34821,78.67
34822,115.05
34823,75.81
34824,148.27
34825,133.65
34826,141.88
34827,147.81
34828,99.67
34829,85.77
34830,96.93
34831,146.02
34832,167.89
34833,165.64
34834,156.37
34835,159.02
34836,159.8
34837,176.46
34838,152.91
34839,112.44
34840,72.23
34841,43.72
34842,25.51
34843,14.86
34844,19.85
34845,27.98
34846,25.57
34847,11.76
34848,10.01
34849,10.06
34850,9.68
34851,10.08
34852,9.61
34853,9.88
34854,9.61
34855,8.75
34856,8.86
34857,8.61
34858,11.59
34859,11.5
34860,11.04
34861,13.75
34862,15.84
34863,13.86
34866,13.44
34868,13.9
34869,19.73
34870,26.53
34871,27.39
34872,23.99
34875,38.47
34876,39.06
34879,84.18
34882,72.99
34883,77.64
34885,73.06
34887,22.49
34888,40.38
34889,22.5
34890,27.24
34891,27.01
34892,47.21
34893,66.92
34894,19.31
34895,53.15
34896,56.45
34897,57.07
34898,54.58
34899,66.5
34900,76.16
34901,77.27
34902,73.07
34903,74.07
34904,83.02
34905,94.53
34906,94.5
34907,121.81
34908,110.95
34909,118.16
34910,120.59
34911,127.43
34912,129.5
34913,66.27
34914,31.69
34915,12.6
34916,10.56
34917,12.96
34918,13.29
34919,12.99
34920,9.63
34921,10.27
34922,13.75
34923,14.67
34924,14.74
34925,16.07
34926,19.65
34927,17.92
34928,23.59
34929,31.67
34930,25.28
34931,22.1
34932,17.24
34933,15.56
34934,10.18
34935,13.57
34936,25.26
34937,32.42
34938,25.91
34939,29.84
34940,22.52
34941,28.55
34942,29.74
34943,38.17
34944,43.7
34945,63.89
34946,68.25
34947,73.19
34948,96.05
34949,86.3
34950,92.26
34951,71.16
34952,49.62
34953,36.89
34954,36.75
34955,26.48
34956,14.98
34957,16.81
34958,17.76
34959,18.17
34960,21.16
34961,22.07
34962,20.37
34963,18.53
34964,18.47
34965,16.01
34966,19.29
34967,19.91
34968,17.624000000000002
34969,11.75
34970,11.85
34971,8.81
34972,4.79
34973,11.44
34974,7.5
34975,10.39
34976,15.2
34977,18.19
34978,20.65
34979,15.96
34980,11.86
34981,10.81
34982,9.82
34983,14.87
34984,15.54
34985,13.92
34986,15.26
34987,14.2
34988,16.89
34989,15.83
34990,18.22
34991,25.63
34992,19.26
34993,21.36
34994,17.68
34995,16.38
34996,16.25
34997,23.69
34998,20.43
34999,20.31
35000,23.43
35001,33.62
35002,35.18
35003,32.83
35004,22.71
35005,21.6
35006,20.54
35007,24.77
35008,32.16
35009,28.72
35010,27.78
35011,27.57
35012,25.61
35013,35.79
35014,37.24
35015,48.262
35016,40.72
35017,36.5
35019,23.17
35020,55.65
35021,71.37
35022,38.57
35023,114.37
35024,106.26
35025,115.31
35026,113.05
35027,137.57
35028,114.49
35029,135.78
35030,140.22
35034,41.29
35035,50.45
35036,38.39
35037,62.04
35038,53.53
35039,65.34
35040,69.92
35041,70.49
35042,26.68
35043,12.13
35044,16.16
35045,18.19
35046,17.48
35047,13.72
35048,19.03
35049,21.72
35050,20.54
35051,16.21
35052,11.36
35053,9.96
35054,7.28
35055,11.18
35056,7.3
35057,11.24
35058,28.93
35059,32.7
35060,20.99
35061,16.39
35062,15.78
35063,21.02
35064,23.38
33649,475.03
33650,481.91
33651,460.55
33652,446.95
33653,424.27
33654,373.33
33655,442.52
33656,373.97
33657,428.6
33658,485.64
33659,484.74
33660,498.47
33661,518.13
33662,536.8
33663,565.51
33664,532.65
33665,508.57
33666,525.69
33667,532.04
33668,525.54
33669,509.84
33670,509.47
33671,507.2
33672,508.93
33673,483.11
33674,500.12
33675,487.15
33676,359.73
33677,300.49
33678,184.74
33679,66.86
33680,23.64
33681,25.76
33682,21.72
33683,25.83
33684,28.89
33685,180.92
33686,169.17
33687,220.4
33688,229.82
33689,210.79
33690,183.08
33691,140.12
33692,135.98
33693,127.08
33694,111.55
33695,128.47
33696,149.52
33697,230.95
33698,237.07
33699,236.99
33700,236.34
33701,226.03
33702,213.8
33703,183.67
33704,174.15
33705,227.04
33706,203.38
33707,185.61
33708,187.65
33709,186.42
33710,183.43
33711,173.14
33712,206.99
33713,272.62
33714,346.32
33715,470.26
33716,442.95
33717,506.72
33718,529.11
33719,418.28
33720,444.49
33721,457.3
33722,173.33
33723,169.52
33724,169.56
33725,154.96
33726,154.3
33727,150.24
33728,154.9
33729,158.56
33730,337.56
33731,308.83
33732,323.8
33733,334.57
33734,169.7
33735,134.51
33736,232.39
33737,277.49
33738,296.0
33739,326.35
33740,458.15
33741,504.39
33742,140.88
33743,138.34
33744,137.02
33745,311.81
33746,203.66
33747,171.8
33748,151.04
33749,205.86
33750,337.22
33751,310.12
33752,296.33
33753,251.77
33754,229.43
33755,206.31
33756,200.57
33757,199.25
33758,201.74
33759,212.63
33760,182.59
33761,165.9
33762,164.73
33763,89.94
33764,161.76
33765,183.32
33766,184.61
33767,68.52
33768,170.54
33769,157.75
33770,151.42
33771,154.6
33772,151.49
33773,161.34
33774,149.26
33775,147.76
33776,152.17
33777,88.5
33778,162.2
33779,159.8
33780,163.33
33781,167.17
33782,193.2
33783,217.9
33784,206.89
33785,188.19
33786,210.56
33787,186.06
33788,173.05
33789,166.77
33790,178.92
33791,177.91
33792,177.5
33793,206.8
33794,214.45
33795,213.87
33796,189.43
33797,191.34
33798,201.6
33799,185.74
33800,88.4
33801,161.77
33802,162.95
33803,149.47
33804,149.18
33805,150.44
33806,138.59
33807,125.16
33808,107.83
33809,78.28
33810,80.55
33811,82.56
33812,89.2
33813,73.18
33814,53.21
33815,101.54
33816,121.58
33817,133.48
33818,145.41
33819,29.94
33820,17.21
33821,20.25
33822,17.62
33823,19.03
33824,13.93
33825,16.11
33826,16.44
33827,19.85
33828,18.72
33829,21.19
33830,20.63
33831,18.55
33832,43.4
33833,37.38
33834,22.94
33835,17.87
33836,12.72
33837,12.02
33838,8.53
33839,12.21
33840,11.95
33841,11.03
33842,12.68
33843,10.06
33844,7.63
33845,9.11
33846,6.74
33847,4.73
33848,9.79
33849,10.81
33850,10.45
33851,8.41
33852,11.23
33853,12.26
33854,12.51
33855,14.72
33856,32.34
33860,62.91
33861,84.21
33862,103.2
33863,121.3
33864,73.78
33865,40.15
33866,15.28
33867,11.18
33868,10.82
33869,9.88
33870,10.56
33871,6.45
33872,8.45
33873,13.15
33874,10.56
33875,5.24
33876,8.77
33877,8.25
33878,8.18
33879,6.73
33880,14.22
33881,10.35
33882,13.3
33883,44.5
33884,84.3
33885,93.73
33886,94.11
33887,95.01
33888,112.24
33889,110.76
33890,106.16
33891,81.74
33892,86.8
33893,73.51
33894,51.53
33895,38.03
33896,81.99
33897,102.65
33898,62.3
33899,99.844
33900,79.2
33901,61.11
33902,69.27
33903,26.77
33904,76.8
33905,104.13
33906,95.23
33907,95.17
33908,105.3
33909,47.66
33910,44.55
33911,23.87
33912,27.96
33913,20.88
33914,22.75
33915,16.05
33916,19.48
33917,15.94
33918,26.051
33919,18.7
33920,27.99
33921,27.76
33922,25.75
33923,15.29
33924,25.65
33925,45.14
33926,104.56
33927,87.31
33928,100.12
33929,86.12
33930,116.16
33931,115.9
33932,128.628
33933,125.4
33934,23.11
33935,20.62
33936,16.42
33937,11.01
33938,7.91
33939,10.57
33940,12.52
33941,10.06
33942,13.37
33943,16.81
33944,15.28
33945,15.97
33946,14.41
33947,17.05
33948,11.85
33949,14.37
33950,13.46
33951,12.55
33952,13.92
33953,18.91
33954,12.62
33955,12.64
33956,14.53
33957,14.86
33958,19.45
33959,27.36
33960,19.9
33961,19.19
33962,18.24
33963,20.98
33964,18.85
33965,16.56
33966,22.92
33967,17.81
33968,32.13
33969,25.8
33970,15.51
33971,35.03
33972,33.59
33973,18.03
33974,17.45
33975,12.4
33976,17.92
33977,20.25
33978,14.21
33979,33.17
33980,20.32
33981,35.9
33982,56.26
33983,67.68
33984,45.2
33985,66.44
33986,30.95
33987,37.96
33988,40.67
33989,27.08
33990,18.98
33991,21.82
33992,22.86
33993,30.18
33994,25.88
33995,29.27
33996,28.34
33997,46.94
33998,44.54
33999,49.03
34000,52.99
34001,64.3
34002,64.79
34003,81.3
34004,76.92
34005,68.35
34006,65.99
34007,70.66
34008,79.01
34009,67.81
34010,76.44
34011,73.25
34012,77.83
34013,84.1
34014,93.11
34015,92.27
34016,81.21
34017,96.54
34018,96.26
34019,106.13
34020,83.93
34021,117.73
34022,122.8
34023,135.2
34024,130.6
34025,101.75
34026,87.19
34027,105.82
34028,100.01
34029,138.53
34030,143.12
34031,138.05
34032,126.75
34033,143.79
34034,137.22
34035,144.2
34036,128.06
34037,142.63
34038,138.72
34039,118.38
34040,126.67
34041,120.52
34042,133.79
34043,142.77
34044,21.29
34045,64.61
34046,145.56
34047,135.62
34048,131.53
34049,118.4
34050,145.37
34051,156.96
34052,145.1
34053,146.27
34054,147.58
34055,173.32
34056,135.43
34057,69.25
34058,44.11
34059,37.58
34060,36.47
34061,25.43
34062,35.21
34063,28.47
34064,20.05
34065,27.02
34066,18.0
34067,21.63
34068,24.53
34069,23.79
34070,21.22
34071,29.85
34072,42.5
34073,34.13
34074,67.32
34075,64.22
34076,40.85
34077,38.92
34078,40.16
34079,42.11
34080,41.61
34081,49.78
34082,78.27
34083,113.07
34084,89.27
34085,105.24
34086,106.87
34087,140.21999999999997
34088,129.48
34089,125.23
34090,111.63
34091,41.62
34092,12.1
34093,12.08
34094,10.66
34095,11.62
34096,12.0
34097,9.37
34098,10.99
34099,9.95
34100,11.88
34101,9.54
34102,10.53
34103,12.63
34104,7.82
34105,9.78
34106,11.59
34107,9.86
34108,9.26
34109,8.78
34110,11.75
34111,13.04
34112,17.64
34113,17.47
34114,10.14
34115,15.84
34116,16.95
34117,14.95
34118,9.35
34119,16.77
34120,18.99
34121,27.69
34122,22.83
34123,23.73
34124,39.25
34125,36.68
34126,48.04
34127,66.19
34128,72.2
34129,75.14
34130,28.36
34131,77.69
34132,80.99
34133,67.58
34134,49.03
34135,27.94
34136,12.11
34137,9.95
34138,4.49
34139,9.22
34140,11.08
34141,11.28
34142,11.04
34143,10.22
34144,10.24
34145,9.62
34146,8.97
34147,8.91
34148,11.62
34149,13.53
34150,14.31
34151,20.14
34152,20.61
34153,20.07
34154,18.63
34155,13.63
34156,14.63
34157,15.64
34158,14.72
34159,11.97
34160,11.25
34161,16.6
34162,13.94
34163,12.72
34164,14.61
34165,17.53
34166,18.19
34167,18.45
34168,33.39
34169,43.531000000000006
34170,54.96
34171,67.53
34172,74.58
34173,63.5
34174,32.49
34175,37.42
34176,42.77
34177,20.37
34178,20.07
34179,16.43
34180,19.99
34181,11.4
34182,9.47
34183,15.28
34184,18.75
34185,25.56
34186,19.23
34187,20.12
34188,17.1
34189,17.98
34190,18.2
34191,19.95
34192,27.15
34193,28.19
34194,24.68
34195,37.58
34196,27.65
34197,51.09
34198,63.9
34199,61.84
34200,62.21
34201,52.26
34202,54.23
34203,64.91
34204,59.53
34205,66.4
34206,63.32
34207,68.06
34208,81.4
34209,87.07
34210,65.84
34211,36.06
34212,41.49
34213,56.0
34214,55.21
34215,60.25
34216,81.35
34217,121.2
34218,113.67
34219,116.82
34220,134.02
34221,117.22
34222,111.22
34223,131.56
34224,122.45
34225,125.94
34226,127.1
34227,137.37
34228,148.12
34229,150.63
34230,144.18
34231,132.37
34232,137.19
34233,136.92
34234,135.8
34235,134.95
34236,141.0
34237,109.39
34238,142.96
34240,147.79
34241,148.236
34242,151.72
34243,89.07
34244,96.99
34245,179.65
34246,186.42
34247,189.78
34248,193.68
34249,200.82
34250,215.03
34251,234.09
34252,228.94
34253,145.65
34254,231.1
34255,216.26
34256,215.35
34257,217.76
34258,208.83
34259,119.05
34260,207.93
34261,206.85
34262,147.07
34263,118.47
34264,28.66
34265,15.11
34266,10.22
34267,13.28
34268,10.51
34269,4.28
34270,6.08
34271,4.04
34272,6.22
34273,6.23
34274,6.86
34275,5.09
34276,5.75
34277,4.0
34278,4.23
34279,8.62
34280,12.19
34281,17.48
34282,16.83
34283,26.811
34284,35.86
34285,48.87
34286,33.74
34287,34.94
34288,39.01
34289,46.67
34290,46.11
34291,44.63
34292,59.26
34293,102.91
34294,196.79
34295,232.22
34296,280.59
34297,288.93
34298,524.18
34299,528.19
34300,406.63
34301,550.92
34302,605.99
34303,688.16
34304,575.05
34305,353.2
34306,342.7
34307,291.0
34308,253.07
34309,247.48
34310,191.12
34311,194.48
34312,183.69
34313,190.43
34314,189.67
34315,221.59
34316,217.11
34317,264.44
34318,274.03
34319,272.12
34320,271.63
34321,220.12
34322,143.6
34323,131.92
34324,17.28
34325,14.89
34326,14.21
34327,11.29
34328,10.09
34329,11.08
34330,10.97
34331,10.4
34332,10.42
34333,10.52
34334,10.69
34335,11.44
34336,11.81
34337,10.88
34338,13.16
34339,14.15
34340,13.53
34341,11.7
34342,13.18
34343,7.61
34344,9.64
34345,6.92
34346,9.85
34347,9.07
34348,8.27
34349,9.01
34350,10.01
34351,8.49
34352,15.07
34353,15.35
34354,10.13
34355,9.37
34356,6.03
34357,4.86
34358,6.52
34359,7.08
34360,8.89
34361,9.17
34362,51.97
34363,40.34
34364,37.42
34365,41.8
34366,45.83
34367,43.23
34368,66.5
34369,64.64
34370,68.15
34371,83.29
34372,86.56
34373,96.64
34374,75.62
34375,64.16
34376,66.78
34377,46.69
34378,66.1
34379,64.18
34380,55.99
34381,49.84
34382,52.51
34383,59.65
34384,64.94
34385,58.25
34386,57.44
34387,72.93
34388,97.01
34389,124.82
34390,60.8
34391,15.67
34392,18.63
34393,12.01
34394,27.14
34395,17.74
34396,11.04
34397,10.52
34398,11.43
34399,9.79
34400,11.31
34401,11.21
34402,4.6
34403,9.96
34404,11.04
34405,10.78
34406,10.89
34407,10.29
34408,9.97
34409,17.64
34410,32.37
34411,27.23
34412,70.44
34413,121.17
34414,146.95
34415,191.1
34416,221.25
34417,165.52
34418,130.84
34419,62.42
34420,100.14
34421,125.75
34422,71.32
34423,64.22
34424,63.27
34425,67.18
34426,68.06
34427,47.17
34428,54.01
34429,59.3
34430,52.02
34431,53.77
34432,61.23
34433,61.3
34434,87.42
34435,82.35
34436,108.02
34437,132.2
34438,140.668
34439,136.67
34440,87.09
34441,109.35
34442,96.97
34443,109.23
34444,107.72
34445,100.16
34446,91.71
34447,97.1
34448,109.16
34449,106.21
34450,90.22
34451,105.06
34452,98.9
34453,101.59
34454,97.95
34455,115.17
34456,126.55
34457,180.58
34458,114.01
34459,129.44
34460,215.31
34461,253.05
34462,357.56
34463,315.44
34464,293.77
34465,256.26
34466,177.94
34467,132.14
34468,209.47
34469,218.64
34470,261.01
34471,268.92
34472,259.97
34473,261.0
34474,240.26
34475,224.13
34476,239.04
34477,236.77
34478,206.54
34479,99.05
34480,232.26
34481,232.15
34482,267.77
34483,286.92
34484,269.99
34485,46.29
34486,20.95
